index	geneIDs
348	54985|23779|55718|55244|2846|79090|10653|729991|22838|81565|10380|3222|7135|29844|6342|474343|2342|5704|7917|3020|388559|3853|55765|8655|2159|5538|91369|10874|10330|10207|100527949|23528|9500|28511|4621|161753|1937|9213|3312|5998|9022|51371|84726|7082|11020|1491|55120|5636|102157402|51421|93109|283219|55127|389376|105376575|55644|55850|8649|51184|145282
349	11193|134285|5394|23678|6812|10575|23429|7018|30832|9630|9491|51478|56658|9590|9189|339221|58511|56954|1838|5546|56898|7775|7984|23038|27340|9931|7750|3895|57333|3958|337970|142683|9446|1131|10314|107987205|23099|5128|7026|9701|2189|9749|3705|10840|54940|7379|51188|27293|6776|11062|4689|2026|54749|27232|6882|5682|515|10801|53339|8452
350	10531|89777|23204|5396|5329|116285|57117|9883|54882|10452|7388|56852|138716|9632|6749|64328|5130|5414|57617|10181|58191|51191|64802|139628|733|25799|185|126070|9569|25942|159119|79724|57511|8969|5023|9520|284119|9869|5327|3150|65997|9743|389136|51155|10110|116092|56928|5833|55069|64969|7161|386676|3507|23203|23029|153129|10615|4939|539|5817
351	55083|29968|170622|760|83755|54059|64689|23186|51474|83698|10250|79624|3008|26511|23306|5432|5872|5822|79840|9859|100528062|79869|6102|83481|10763|10762|55644|1716|1650|80318|29115|4215|64750|81493|9152|8635|84572|1477|8777|389874|55686|6533|55768|5271|149461|440686|6278|58529|51426|3889|5423|81851|100616256|345757|79178|23168|51337|5916|100130932|7343
352	3948|137209|55364|56650|2531|6490|11197|56990|9455|145258|10162|10675|23543|55695|7018|222894|9877|1896|6940|6748|8543|83445|6051|57162|9401|26136|7514|55571|374355|25778|134353|2683|118788|9330|2641|103910|6886|6638|221955|57082|53632|11215|6449|11146|54943|54861|284467|79813|26240|4719|9342|29979|1537|92840|27315|57175|140258|55659|6176|55006
353	55506|132320|2298|6835|3611|9107|8744|66005|10161|102800317|79901|22933|84833|5335|55831|10342|55100|147700|3233|9818|6649|4701|53838|101060399|641371|146705|7205|11230|25771|7869|8495|54557|10935|54811|51611|27229|10130|207|3767|60559|8636|55166|440051|51504|9645|29994|1880|55128|55165|4055|6792|8899|8683|30850|728712|51434|6135|10772|84687|642612
354	84893|4361|100101467|65265|199720|7042|64425|2776|57406|6687|100381270|23597|729240|5098|3556|10972|6419|79960|3364|4001|10890|83897|25821|256691|2267|5683|10933|79892|55061|285282|3767|10657|9112|348180|388468|114571|84901|8451|145258|92345|27074|4602|6919|8459|6863|27257|54915|54800|8508|55040|284252|149986|7525|283578|284111|64170|83660|2010|23141|8854
355	10531|80169|8030|378708|79090|55249|653820|54472|55973|3275|55692|60385|55831|55863|57492|1830|79002|57610|2054|55138|133746|11260|10011|86614|3852|101060521|1676|8906|51614|10152|10333|550631|51388|2810|55095|10138|672|90324|29088|10228|22806|388698|8353|80830|4759|23786|2125|100885850|7448|1063|7091|8089|8764|27158|7062|84231|3224|10598|27351|81537
356	55559|5116|29940|10730|132|55718|10342|9659|26157|64976|199221|5277|11030|79039|84875|6470|51569|23172|50649|27327|10586|51150|1508|57559|64844|9270|3916|892|644591|64779|9277|2641|9445|89953|154141|30008|29937|27340|2957|10221|317772|55388|10768|9296|359710|9851|92154|10099|84148|7248|84236|3093|533|2519|51218|3190|54629|2517|55007|868
357	51806|56853|3615|8500|9094|130502|64282|10555|221322|83696|92922|8192|1859|93624|8886|122786|51100|161291|51208|3497|84342|64841|54810|51155|7156|913|1019|286075|100847052|23212|8437|23071|123811|116372|84221|768211|448834|5991|131450|203328|147719|3339|55768|6636|29127|219621|8575|5300|91408|6428|53|8480|440021|85293|63939|388650|84875|90506|539|152687
358	11190|118472|60560|6810|1267|10733|55207|9498|64220|493911|5055|10576|9325|56938|4040|4701|7323|148362|140679|7517|9402|51619|9784|8801|3183|29765|829|84717|55916|5861|411|55339|80018|340547|9255|64763|23589|6152|5202|10540|23350|22806|55602|81691|51374|1806|25855|11169|221421|5443|259232|2572|433|84181|255374|26000|3812|8646|80781|10492
359	2617|57567|5111|284338|348110|283129|5293|140807|7874|728642|3308|1910|30815|3293|2784|51366|79670|10629|22852|5316|116225|9402|55281|29072|51315|10124|253461|902|770|2581|9088|112752|2629|56829|6445|8313|57185|9702|10421|57180|285598|7574|102465454|79699|56941|6683|440295|146325|3423|4751|6777|5447|79695|221504|27175|6191|84549|56241|2029|539
360	9121|401152|79631|3801|85395|7874|10457|6902|9750|2803|5609|7184|147700|51362|140462|51360|8559|91304|84283|78990|79149|256646|54819|83593|3084|164237|10288|23071|5191|23051|79444|79833|5991|51466|9025|8243|9589|400793|56943|222229|2277|55133|342184|3039|51548|51010|126282|5125|1649|1808|124602|8481|3964|345757|23005|252884|114822|283431|2512|59345
361	2595|10006|161502|57560|10326|1781|63967|9474|1314|55692|5499|84248|10226|29090|80306|7301|337879|79961|4000|2302|5700|2564|5372|27348|56604|648|51043|9044|1036|10625|254263|3914|142|54733|1311|170572|5435|246329|1794|8799|8313|5771|11218|10111|26586|6638|84922|553115|347517|81704|81851|529|286826|10901|23389|28976|140564|51602|1660|79734
362	55366|2778|10061|57563|116541|51003|55181|9652|9322|89|51514|59349|10123|3655|10252|7386|2805|9910|51360|6434|5198|129450|11073|9119|348995|1856|100506144|51738|56157|1917|100134938|79786|121549|3839|3933|9158|81929|221496|9847|6091|6938|1915|8470|64377|51278|4055|58500|26586|132001|1827|81539|55771|9791|51318|144717|55100|64943|5878|25956|57604
363	151195|129804|6835|337882|599|598|64764|200014|130507|55508|116|8301|11338|30832|131034|10363|7385|149473|7095|27101|440955|2208|2058|2730|100528064|23046|9784|6599|23178|3891|7737|51594|26018|753|55061|64794|6809|9111|84984|5327|8570|23516|6880|80705|6158|22826|9128|56105|4601|55164|343930|2077|55502|27315|23020|84549|5878|8725|805|55680
364	221496|9267|90523|79650|54059|83692|79823|8467|3309|55814|9321|84131|27106|4060|7059|54955|1965|9817|10594|7054|23140|2170|115677|29916|51112|4860|64219|27309|85365|386677|10318|400258|9356|10352|3953|9525|57020|728294|54951|7841|8692|55388|890|3688|11021|51428|2895|84102|6777|5573|5599|55211|23265|23029|4738|54552|54780|55142|6655|80714
365	904|10942|55930|93185|392307|3679|23429|5527|11226|5502|9635|4781|23306|6327|3476|2547|5437|5435|170692|9817|84858|10126|65008|525|7414|23243|140710|29789|8517|64400|10856|23283|84456|10528|81929|131578|132141|147719|27429|7782|6774|256051|9905|9903|643836|84295|6752|6294|1846|64601|5873|51512|54903|3720|158787|404552|339967|165721|823|1479
366	643314|9342|3713|64769|2635|136647|84899|10044|11133|5747|22938|3068|10257|23243|55017|51091|79922|6660|5439|78990|89797|50628|1292|7474|171177|51763|8220|11180|51389|220082|9445|211|9114|5027|673|3151|6489|7041|93611|10243|54461|6919|353134|3884|114791|3987|8189|84142|286451|2077|3421|25813|1616|11332|342931|57630|386674|10775|27351|6257
367	57463|84893|2907|57466|101060321|123920|83873|28990|3169|5888|59269|3927|10150|94056|26127|9919|240|78990|55132|5621|2306|29974|51776|8826|56605|810|79828|26030|55644|55352|653820|1132|84985|55272|197131|10667|5457|100423062|23475|94005|8554|5739|8535|23314|5516|84299|55743|102465536|963|3242|4291|5493|79036|8703|7597|49876|146456|55898|85007|5213
368	9205|79989|8503|55718|7678|9126|2923|3598|5155|3633|388324|6560|55975|4133|6576|56890|133584|10058|58477|136991|5689|56137|51081|54916|285668|27125|55709|55174|23521|2585|23499|203102|63979|23338|80185|50964|55825|6884|54059|23746|167826|414301|6448|23588|5308|8574|7443|91409|5160|3188|7317|11101|5108|6772|25813|6210|1666|79608|54927|51213
369	118471|85865|84524|55329|3308|51291|55735|79981|331|7874|3323|55819|7678|5884|23082|10576|5444|30837|7385|11155|56902|1716|57599|10058|7054|56935|79158|5688|8495|23038|7881|3084|1164|51154|3916|64795|55219|2317|54676|284083|4192|545|5025|9114|65993|4034|9255|339390|257101|84254|2272|125170|26999|27163|7918|9961|2140|163051|56949|10946
370	57463|9478|55224|388818|55616|55183|57326|8892|84916|4922|55692|10236|8443|81789|10576|3042|7917|9994|8940|57827|55116|727897|54972|347688|7013|27129|6206|10762|56136|27303|56257|811|196883|1012|2117|115825|3914|23210|386724|6992|5862|8315|5730|5534|203328|1153|5738|147808|6400|7529|60496|6638|84259|64499|7188|23001|27346|388|53339|79734
371	51806|128344|101060521|342096|79982|55249|100500847|59349|5054|5338|9039|4659|10100|9188|6908|2525|29906|23636|79005|92129|51434|340075|4004|3257|8805|402|23394|2014|29761|5563|5683|23214|30845|284184|10054|463|10562|2181|4281|3267|6157|9915|6919|5371|27111|1479|64965|56984|2272|4738|51421|5892|5708|10772|51096|29843|6253|3848|79791|4695
372	140902|56676|55267|51562|23676|348995|91687|112869|60385|344658|8544|9874|3676|8468|51305|171546|6284|644019|26330|55054|64112|23338|23299|84059|64175|1392|80262|891|207|29126|9502|1132|25821|9114|57693|4776|197335|4110|116988|3725|10528|10806|481|51019|25996|11060|91404|54534|9559|90826|6311|4481|7421|80301|8646|51125|29925|1479|54927|57381
373	10143|2590|10270|101059918|2773|9474|5330|91107|5133|3159|1901|57658|11269|4162|84078|8969|114932|23172|7695|9975|9790|51222|51496|10623|8204|816|3963|23334|8045|150684|23643|166379|353139|5757|374395|6736|7534|388698|23234|22906|64965|29127|7704|51606|1627|842|2041|2316|81539|2235|7189|57699|9941|255374|10614|80018|10462|5817|653219|83931
374	64780|84643|55188|1974|79884|116540|664|5292|152573|23266|7031|4437|10236|22916|55872|11059|5609|492|220001|2782|1429|93643|221458|7982|6184|51208|8761|6601|25861|29978|63915|6189|2683|55339|9131|55671|10268|54908|60492|23219|3718|84294|55802|10560|10228|25926|10636|27043|391123|30|64499|3507|6217|7579|8813|27202|168620|384|29925|23410
375	51296|54984|80704|8507|79677|1029|115123|2295|116328|55861|8987|9169|284418|7135|342132|259266|55671|55243|23|7386|22854|1857|5481|7919|6367|134353|203|127665|5005|57533|114571|3337|9618|80762|1952|53632|56961|8266|6637|80833|58506|56947|10961|1736|154091|6756|4878|83463|390792|3964|23162|8648|4535|25871|169841|3098|2063|54927|9816|23141
376	54769|3714|23556|552900|8218|54664|84444|81689|55814|25789|10252|160728|10558|84699|6782|79867|220963|84779|6760|84269|203068|23171|27163|51081|810|81027|11285|10152|51371|246184|127700|8688|79998|8772|978|285282|10053|55283|10640|131578|3561|51335|11231|9749|1020|114088|5950|4601|130940|51428|6820|53371|23028|2168|9513|51601|6253|340547|79735|358
377	10141|144568|23552|10179|705|10163|64283|4647|10452|6453|5332|342527|126917|10253|113802|230|90809|11172|56938|57610|148362|11112|29785|6626|56063|9784|4490|55741|8733|5160|3813|1175|23607|64421|337970|9278|3934|2192|10972|10204|6733|8453|1936|2521|195814|6637|8458|56941|59|6168|113178|5715|728712|7310|148223|26994|124626|5934|25939|6567
378	653857|54497|6830|55244|79571|2651|57521|56145|55509|6142|8301|23244|279|22818|376267|9145|115584|340547|3948|401565|535|5236|183|55706|137964|25809|11281|25822|10793|54830|55746|57539|847|7922|5406|1132|2935|55909|10460|51686|8021|1478|55061|4733|39|11007|79954|50813|25875|5610|1974|6624|389207|9968|1470|56928|100302285|79366|83660|31
379	8170|80196|25766|9240|55711|127665|23042|84687|23650|4632|2621|84108|5055|5350|4000|245929|11178|4673|653269|118490|10600|55700|5868|79188|27340|5867|11282|910|409|153527|23078|8045|3604|10268|126868|56126|112464|84296|554313|197257|5801|11311|115825|159090|682|6142|5245|4939|79932|22890|5692|4130|284161|162|55758|55757|26007|23283|80131|23140
380	56674|2771|284217|105369243|140807|25885|27287|84912|28952|2982|56479|150771|58497|8540|7456|79726|222484|79026|2305|117178|84285|57223|51149|146542|84190|7988|93134|338761|11284|23031|1295|10970|7920|6827|84437|3875|153657|7045|219854|8028|1956|10449|11168|5654|9440|10426|11120|55145|1047|6542|51548|2316|10959|150275|26020|2023|649|6237|55589|254048
381	6490|133121|6904|5525|6160|9875|441250|389384|84557|2052|100507680|5198|2782|53838|5565|283518|957|256646|322|90701|29916|51068|6599|1678|11284|64794|3628|286075|118813|3913|375056|55355|60491|148252|80146|10641|728294|144348|23548|11043|1070|22826|51522|6637|1849|7334|10190|79018|2495|23064|79009|57050|26266|54785|57624|51603|54821|51316|9690|27333
382	56850|64434|57019|9738|200014|29941|5701|55697|6929|56915|58158|83858|23636|285855|11118|25843|1543|2131|10978|7053|5232|80143|84934|10100|2079|8892|10606|10586|64951|7534|171177|5028|54778|2908|3764|63979|63976|54898|11266|10884|8668|9847|389136|1912|8356|9170|3727|9293|10097|79931|27290|1029|2706|3122|112479|6189|56681|158787|84060|22859
383	3948|113130|29946|9937|118426|1487|2802|145483|100500842|445582|222643|64581|51024|8672|7579|57678|5721|1195|8869|53938|6041|9759|23016|7084|362|29114|23217|58485|197407|54894|503497|54464|126374|54566|9507|3663|3178|8479|8573|29080|6175|6037|3741|10425|4733|7257|9135|2665|57649|85456|11258|5575|1800|23544|84969|10712|84187|63928|81873|54535
384	3827|55506|8425|134285|337960|54737|127833|55181|79576|64689|84914|55814|7039|55810|337880|57221|4665|3551|388569|126295|6286|51179|6187|919|84220|51773|445815|27309|284346|7518|55486|9131|2280|388333|112755|22908|9761|4625|7942|84292|7126|26528|153657|10246|6634|146909|55102|645455|5340|167227|5717|55032|245937|10926|6645|2060|1411|25803|56475|79594
385	1789|64431|9094|57132|400569|84914|6607|5494|3043|58490|25888|7010|5501|160428|4701|22953|7386|3797|57561|5097|89927|7514|55917|57510|2014|1650|2177|10130|57479|3838|23076|463|3741|11047|6749|80264|9645|440603|22823|80254|22981|6273|27131|51171|440295|3543|84687|6502|143|5718|8089|2997|148398|8910|5933|28957|1453|140258|28974|26009
386	65080|55719|9260|10320|29888|152573|7818|89944|57097|7223|58498|57862|9775|4007|10022|2821|2805|7570|160298|4692|4287|4000|160760|118490|10488|11222|54507|5864|84306|26054|6191|7290|997|3094|56894|9337|54815|8310|65997|8554|53981|7782|57088|54849|79077|3227|102465510|286097|1537|84069|3842|4624|63924|89927|23063|3984|2678|84067|80155|539
387	57463|885|345651|27037|727936|7332|29941|8428|943|9652|6453|6605|9050|3655|10536|25847|122786|126119|91750|9467|3899|3975|55038|6829|55614|79064|3763|2875|10268|10311|8751|3189|9729|9470|11211|11270|7965|6176|4795|10241|55027|4940|3884|29123|11006|25851|57669|25956|25994|6464|6137|7884|63922|1742|10617|134430|9694|9555|55143|55676
388	2778|123720|375519|55738|55500|10261|27037|57111|23126|3503|5526|9857|10367|92922|9771|4782|145781|24142|9610|5434|54955|55052|4289|126969|118490|819|29911|79184|10626|81669|2815|84309|3635|53615|10407|162968|4256|3134|64699|3728|23210|3932|8535|4118|5329|51019|51429|79137|4750|5303|2312|148867|5223|79738|255488|51079|81858|10807|83606|1857
389	55506|474381|594|137362|10296|6143|4632|3323|55003|54033|8544|161424|59286|6749|80149|9913|1054|56893|105372824|402415|10921|84248|8924|51773|10480|10622|8906|3897|84305|23607|55975|9721|55117|57533|57122|3956|1491|9747|79913|22900|54930|162968|7841|9948|9045|9290|4669|5719|81689|1600|128387|8883|29117|126326|51122|55435|2597|80135|51669|51315
390	440712|30850|53371|10526|573|84083|155465|55613|55207|343450|22933|100302183|9180|25789|5238|79005|51024|56970|54575|5311|374879|8881|6522|64151|26277|57223|56157|9784|522|83544|25942|55706|55847|7291|337972|6804|54998|440050|7486|221955|1641|8631|160065|2664|1627|2665|392|432|145957|23404|221504|59|51764|51105|8666|23063|140564|51726|54785|148479
391	2530|9262|285429|6490|60488|10736|23513|114984|2273|272|55040|27183|27067|4922|148281|347730|114625|2131|5720|58191|57655|1856|79943|1111|54475|7775|2665|146542|54507|91734|81027|346673|51225|201965|3837|9416|253943|256051|64750|5026|7866|259217|25948|10013|60370|23097|339210|781|26146|81559|8517|3113|26057|92667|124944|7746|8763|7385|84707|54518
392	4189|1515|9261|6490|4363|79664|763|55346|66005|54663|4101|8446|10109|10382|6873|196740|57616|4281|973|55011|51340|126295|84932|3791|8881|7517|253558|26092|83468|29113|2247|127534|81926|3581|55278|57530|6449|10054|444|6446|8646|10567|10682|6801|9231|146909|203068|6143|6049|4736|84923|6294|83394|6397|7469|4990|23063|4952|255626|2253
393	51296|753|140902|339|9368|2650|286075|9618|22874|6147|100500820|3146|2197|5985|3169|84951|4729|4809|23013|90410|92999|57515|10959|7431|57511|6045|2071|9555|79065|55031|55847|5162|9501|4319|4194|523|55692|5327|131474|64332|3702|55860|54585|147841|29957|161003|84333|25852|84960|388633|5612|54841|51540|79037|8480|84231|3984|9801|386678|5977
394	55854|3927|57684|23654|4633|23594|3066|3149|5733|10413|3163|6620|57805|11035|5791|79843|970|51340|6645|3107|100506658|3964|23172|5478|366|55034|79710|8655|171017|8928|201965|339344|10522|3746|3608|10827|124590|81573|9847|252969|5207|23312|9611|27042|642938|2318|100885850|151647|152940|25801|54840|5690|27158|57505|64750|8933|10940|6319|7508|7185
395	129868|692312|60484|84502|7388|11321|10576|90410|5077|7010|23306|7097|57602|9915|2342|55119|81609|148345|1854|5315|58533|288|939|55707|23242|2186|983|25941|6871|2117|1138|613|10159|441058|8200|85363|26520|6936|10449|8337|11273|84549|6175|373|85313|845|50674|10992|91039|257019|27316|22953|84068|9883|5705|5128|2621|81492|2161|51561
396	10141|8360|23325|158158|55243|7936|127833|1029|706|56993|54471|144699|3184|128866|80829|10124|5586|5902|5431|51367|2131|3692|57148|114088|2662|23038|2244|2077|10486|150223|79892|3601|11184|54935|54461|11213|79915|8454|10565|11314|9337|100505741|4162|55388|12|51429|11143|29121|55048|8894|90523|160140|2885|81562|5932|83640|63908|8646|6318|83606
397	3758|347517|9735|349667|56992|7174|55692|9053|131034|6945|222662|7095|79867|27245|9045|950|3796|728489|117178|1196|84197|8924|81846|80310|27163|10586|915|90060|84304|284131|100847052|130872|348093|6418|79898|80895|58485|22920|55909|7357|9196|1412|5481|132720|84861|64222|27033|10099|10094|6757|54961|34|355|1748|144811|57602|83451|55754|154091|2355
398	374654|593|7227|57510|129868|11346|9329|4636|3326|7073|6707|220002|24145|3579|5230|6102|92092|27304|10811|57224|10363|25821|51735|9541|3920|585|7294|11187|57126|10285|55379|9729|124739|2892|6606|28982|23582|29080|5770|7124|23131|54433|221302|4175|57700|9905|4643|9049|10437|34|7728|1616|5935|9413|11099|154791|23352|8725|55005|51340
399	7813|10327|170506|1783|54471|55613|84991|5291|6605|10381|9322|10253|230|51341|79576|84197|55967|100528062|337876|6470|5454|535|8615|2312|403|6201|23299|5780|3087|27316|51157|284086|146540|7296|23054|165829|152573|26574|6156|11127|23566|55689|9669|7781|256051|1041|6542|84330|31|4739|2891|57642|5243|148867|9885|83706|6285|2697|8644|134553
400	55833|79677|79659|100616113|54557|256227|144699|23122|8985|55837|27040|5000|57862|22837|7301|4163|205860|55763|92129|10549|5720|11159|8099|1371|92014|51652|1468|83894|25942|9113|1672|9978|23331|63027|3817|10648|23641|57533|8928|5753|2346|9406|10246|57088|4150|1026|159163|116254|91319|4645|81562|26001|55746|90161|6210|29777|254065|682|92749|55680
