GO_ID	GO_name	num_UBE3A_nodes	num_genes_annot	LOD	FuncAssociatePvalue	FuncAssociatePvalueAdjust	num_rand_networks_same_GO	num_rand_networks_as_enriched	empirical_p_value	significant	gene_symbols_UBE3A_nodes	geneIDs_UBE3A_nodes
GO:0005737	cytoplasm	135	4031	0.52681175932	1.01662295659e-20	0.0	711	129	0.129	no	RPSA,RPL5,RPL4,RPL3,CCT6B,RPL7,CCT8,PKN2,APBB1,TUBB2B,MARS,TRIM27,NPM1,RGPD5,RANGAP1,UBQLN2,UBQLN1,CDC20,CORO1C,PSMA4,RPL24,RPL30,EIF3E,DBNL,RPL10A,MAPK6,PDCL3,TNPO1,NUP153,PSMB6,IARS,RARS,QARS,RPL19,RPL18,RPL23A,DTL,MAPRE1,CEP170,ACTR1B,EIF3B,TNKS2,PSMA3,PSMA5,MCMBP,TUBA3E,CEP290,PSMB7,EEF1G,RPLP1,RPLP0,CCT6A,MAPRE2,PSMC5,RPL36,SMC3,SIAH1,ACTB,PEG10,ZYX,RPL35,RUVBL2,PSMD3,PSMC4,EPRS,PSMC1,PSMC2,DKC1,RPS11,RAN,RFWD3,RPS7,RPS8,RPS9,RPS14,OSGEP,ABI2,LARS,EEF1A1,MCM10,MCM7,DBN1,MCM2,IBTK,PSMD10,PSMD4,RPS6,EIF3A,RCC1,CORO1B,VASP,EIF3G,RPS15A,EIF3K,TUBA3C,RPL22,TUBG1,RPL13A,HOMER3,RPL23,RAD23B,HDAC1,CCT7,CCT4,CCT2,SSRP1,KARS,CCT3,DARS,RPS2,RPS19,HERC2,RPS21,RPS20,RPL14,RPS23,TRAF1,HIF1AN,RPS3A,RPS3,LOC101929876,ADRM1,SRP72,MAPKAPK5,CCT5,NFKBIA,RPL8,RPL9,RPL7A,EIF4A1,RPL11,APP,EMC2,RPS26,RPS25	3921,6125,6124,6122,10693,6129,10694,5586,322,347733,4141,5987,4869,84220,5905,29978,29979,991,23603,5685,6152,6156,3646,28988,4736,5597,79031,3842,9972,5694,3376,5917,5859,6143,6141,6147,51514,22919,9859,10120,8662,80351,5684,5686,79892,112714,80184,5695,1937,6176,6175,908,10982,5705,25873,9126,6477,60,23089,7791,11224,10856,5709,5704,2058,5700,5701,1736,6205,5901,55159,6201,6202,6203,6208,55644,10152,51520,1915,55388,4176,1627,4171,25998,5716,5710,6194,8661,1104,57175,7408,8666,6210,27335,7278,6146,7283,23521,9454,9349,5887,3065,10574,10575,10576,6749,3735,7203,1615,6187,6223,8924,6227,6224,9045,6228,7185,55662,6189,6188,101929876,11047,6731,8550,22948,4792,6132,6133,6130,1973,6135,351,9694,6231,6230
GO:0010948	negative regulation of cell cycle process	36	216	1.14561153704	4.34814746684e-26	0.0	372	129	0.129	no	SMC3,BUB3,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,NPM1,PSMB1,PSMA7,PSMA4,RFWD3,PSMA5,PSMA2,PSMA1,CDC20,PSMA3,PSMD6,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	9126,9184,10213,5708,5709,5704,5705,5706,5707,5700,5701,5702,4869,5689,5688,5685,55159,5686,5683,5682,991,5684,9861,5719,5718,5717,5716,5714,5713,5710,5692,5693,5690,5696,5694,5695
GO:0002768	immune response-regulating cell surface receptor signaling pathway	38	424	0.836082556206	8.93035405341e-18	0.0	241	130	0.13	no	ABI1,AKAP9,ACTB,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,PSMC2,PSMC3,PSMD8,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,PSMD6,PSMD1,NFKBIA,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,VASP,PSMB6,PSMB7	10006,10142,60,10213,5708,5709,5704,5705,5706,5567,5700,5701,5702,5714,5689,5688,5685,5684,5686,5683,5682,9861,5707,4792,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,7408,5694,5695
GO:0009057	macromolecule catabolic process	108	697	1.27216505003	1.20119534513e-78	0.0	824	130	0.13	no	RPSA,RPL5,RPL4,PSMD14,RPL3,RPL7,RPL6,RPS18,SIAH1,UBQLN2,UBQLN1,CDC20,RPLP2,RPL24,RPL26,RPL27,RPL30,RPL27A,EIF3E,RPL10A,UCHL5,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7,RPL19,RPL18A,RPL18,RPL23A,DTL,RPS16,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,RPS5,RPLP1,RPLP0,EIF4A1,SKP1,RPL36,RPL38,RPL37A,RPL32,RPL31,RPL35,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,RPS10,RPS11,RPS12,RPS13,RPS7,RPS8,RPS9,RPS14,FBXL5,RPL13A,PSMD6,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,RPS6,RPS4X,RPS15A,RPL26L1,RPL22,RPL23,BUB3,RAD23B,RPS2,RPS19,RPS21,RPS20,RPS23,BIRC2,RPS3A,RPS3,LOC101929876,RPL14,RPL15,RPL8,RPL9,RPL7A,EIF4A2,RPL12,RPL13,RPL10,RPL11,RPS26,RPS25,RPS27	3921,6125,6124,10213,6122,6129,6128,6222,6477,29978,29979,991,6181,6152,6154,6155,6156,6157,3646,4736,51377,5692,5693,5690,5696,5694,5695,6143,6142,6141,6147,51514,6217,5689,5688,5685,5684,5686,5683,5682,6193,6176,6175,1973,6500,25873,6169,6168,6161,6160,11224,5708,5709,5704,5705,5706,5707,5700,5701,5702,6204,6205,6206,6207,6201,6202,6203,6208,26234,23521,9861,5719,5718,5717,5716,5714,5713,5710,6194,6191,6210,51121,6146,9349,9184,5887,6187,6223,6227,6224,6228,329,6189,6188,101929876,9045,6138,6132,6133,6130,1974,6136,6137,6134,6135,6231,6230,6232
GO:0031396	regulation of protein ubiquitination	39	236	1.14649805741	4.45579493395e-28	0.0	389	130	0.13	no	PSMD8,BUB3,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,UBQLN1,PSMA2,PSMA1,CDC20,PSMB7,AIMP2,PSMD6,BIRC2,PSMD13,PSMD12,PSMD11,PDCL3,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMD10,RPS3	5714,9184,10213,5708,5709,5704,5705,5706,5707,5700,5701,5702,5689,5688,5685,5684,5686,29979,5683,5682,991,5695,7965,9861,329,5719,5718,5717,79031,6500,5713,5710,5692,5693,5690,5696,5694,5716,6188
GO:1902531	regulation of intracellular signal transduction	43	1332	0.348331711067	1.23817802265e-05	0.034	130	130	0.13	no	AKAP9,PSMC1,PAFAH1B1,ARHGAP1,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,SIAH1,PSMC2,PSMC3,PSMB1,DBNL,PSMA4,PSMA3,PSMA5,UBQLN1,PSMA2,PSMA1,MAPKAPK5,RHOA,PSMD6,NFKBIA,PSMA7,BIRC2,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,REL,PSMB6,PSMB7,RPS3	10142,5700,5048,392,10213,5708,5709,5704,5705,5706,5707,6477,5701,5702,5689,28988,5685,5684,5686,29979,5683,5682,8550,387,9861,4792,5688,329,5719,5718,5717,5716,5714,5713,5710,5692,5693,5690,5696,5966,5694,5695,6188
GO:0007346	regulation of mitotic cell cycle	41	385	0.926121328213	6.25054884221e-22	0.0	300	131	0.131	no	PSMC2,RFWD3,BUB3,PSMD14,PKN2,PSMB4,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,RCC1,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,CDC20,APP,RPL24,PAFAH1B1,PSMD6,TMOD3,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,RPS6,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	5701,55159,9184,10213,5586,5692,5708,5709,5704,5705,5706,5707,5700,1104,5702,5689,5688,5685,5684,5686,5683,5682,991,351,6152,5048,9861,29766,5719,5718,5717,5716,5714,5713,5710,6194,5693,5690,5696,5694,5695
GO:0036464	cytoplasmic ribonucleoprotein granule	10	109	0.815420021189	1.20712812049e-05	0.033	131	131	0.131	no	RPS6,PSMC2,PSMC3,ACTB,RPS4X,PSMA4,RPLP0,RPL6,PSMA2,HNRNPU	6194,5701,5702,60,6191,5685,6175,6128,5683,3192
GO:0045732	positive regulation of protein catabolic process	36	226	1.12189811366	2.23030628989e-25	0.0	343	131	0.131	no	PSMD8,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,UBQLN2,UBQLN1,PSMA2,PSMA1,CDC20,PSMD6,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,FBXL5,PSMB6,PSMB7	5714,10213,5708,5709,5704,5705,5706,5707,5700,5701,5702,5689,5688,5685,5684,5686,29978,29979,5683,5682,991,9861,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,26234,5694,5695
GO:0005815	microtubule organizing center	25	511	0.528195329492	1.12086194057e-06	0.004	132	132	0.132	no	TUBG1,AKAP9,KIFC3,DTL,MAPRE1,CEP170,CCT4,ACTR1B,CCT8,PKN2,PRKACB,FGFR1OP,NPM1,RPS7,PSMA1,CDC20,CEP290,CEP72,PAFAH1B1,CCT5,NEDD1,DCTN3,MCM3,PSMB5,IQCB1	7283,10142,3801,51514,22919,9859,10575,10120,10694,5586,5567,11116,4869,6201,5682,991,80184,55722,5048,22948,121441,11258,4172,5693,9657
GO:0006511	ubiquitin-dependent protein catabolic process	42	323	1.02814993732	6.66774040152e-26	0.0	367	132	0.132	no	PSMD8,PSMC1,BUB3,RAD23B,DTL,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,SIAH1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,UBQLN2,UBQLN1,PSMA2,PSMA1,CDC20,PSMD6,BIRC2,UCHL5,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,FBXL5,PSMB6,PSMB7	5714,5700,9184,5887,51514,10213,5708,5709,5704,5705,5706,5707,6477,5701,5702,5689,5688,5685,5684,5686,29978,29979,5683,5682,991,9861,329,51377,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,26234,5694,5695
GO:0030111	regulation of Wnt signaling pathway	34	262	1.01323945008	4.88186912191e-21	0.0	275	132	0.132	no	HDAC1,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,TNKS,PSMB1,PSMA7,TNKS2,PSMA3,PSMA5,PSMA2,PSMA1,PSMA4,PSMD6,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	3065,10213,5708,5709,5704,5705,5706,5707,5700,5701,5702,8658,5689,5688,80351,5684,5686,5683,5682,5685,9861,5719,5718,5717,5716,5714,5713,5710,5692,5693,5690,5696,5694,5695
GO:0019941	modification-dependent protein catabolic process	42	329	1.01881189409	1.40351767773e-25	0.0	366	133	0.133	no	PSMD8,PSMC1,BUB3,RAD23B,DTL,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,SIAH1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,UBQLN2,UBQLN1,PSMA2,PSMA1,CDC20,PSMD6,BIRC2,UCHL5,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,FBXL5,PSMB6,PSMB7	5714,5700,9184,5887,51514,10213,5708,5709,5704,5705,5706,5707,6477,5701,5702,5689,5688,5685,5684,5686,29978,29979,5683,5682,991,9861,329,51377,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,26234,5694,5695
GO:0030163	protein catabolic process	40	283	1.06713885	4.31230649457e-26	0.0	395	133	0.133	no	PSMD8,PSMC1,BUB3,RAD23B,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,SIAH1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,UBQLN2,UBQLN1,PSMA2,PSMA1,CDC20,PSMD6,BIRC2,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,FBXL5,PSMB6,PSMB7	5714,5700,9184,5887,10213,5708,5709,5704,5705,5706,5707,6477,5701,5702,5689,5688,5685,5684,5686,29978,29979,5683,5682,991,9861,329,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,26234,5694,5695
GO:0043632	modification-dependent macromolecule catabolic process	42	333	1.01269208094	2.28473406105e-25	0.0	367	133	0.133	no	PSMD8,PSMC1,BUB3,RAD23B,DTL,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,SIAH1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,UBQLN2,UBQLN1,PSMA2,PSMA1,CDC20,PSMD6,BIRC2,UCHL5,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,FBXL5,PSMB6,PSMB7	5714,5700,9184,5887,51514,10213,5708,5709,5704,5705,5706,5707,6477,5701,5702,5689,5688,5685,5684,5686,29978,29979,5683,5682,991,9861,329,51377,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,26234,5694,5695
GO:1902533	positive regulation of intracellular signal transduction	39	840	0.519911659087	3.47024269318e-09	0.0	141	133	0.133	no	AKAP9,PSMC1,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,SIAH1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,MAPKAPK5,RHOA,PSMD6,DBNL,BIRC2,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,REL,PSMB6,PSMB7,RPS3	10142,5700,10213,5708,5709,5704,5705,5706,5707,6477,5701,5702,5689,5688,5685,5684,5686,5683,5682,8550,387,9861,28988,329,5719,5718,5717,5716,5714,5713,5710,5692,5693,5690,5696,5966,5694,5695,6188
GO:1903320	regulation of protein modification by small protein conjugation or removal	39	252	1.11219359367	5.7716454856e-27	0.0	386	133	0.133	no	PSMD8,BUB3,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,UBQLN1,PSMA2,PSMA1,CDC20,PSMB7,AIMP2,PSMD6,BIRC2,PSMD13,PSMD12,PSMD11,PDCL3,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMD10,RPS3	5714,9184,10213,5708,5709,5704,5705,5706,5707,5700,5701,5702,5689,5688,5685,5684,5686,29979,5683,5682,991,5695,7965,9861,329,5719,5718,5717,79031,6500,5713,5710,5692,5693,5690,5696,5694,5716,6188
GO:0006915	apoptotic process	44	615	0.736092784217	9.13966569936e-17	0.0	244	134	0.134	no	RAD21,PSMC1,PEG10,PSMD14,PKN2,PSMB4,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,SIAH1,PSMC2,PSMC3,APBB1,PSMB1,DBNL,PSMA4,PSMA3,PSMA5,PSMA2,PSMA7,APP,PSMB7,AIMP2,PSMD6,NFKBIA,BIRC2,PSMD13,PSMD12,PSMD11,PDCL3,PSMD8,PSMD7,PSMD4,RPS6,PSMB5,PSMB2,PSMB8,PSMB6,PSMD10,PSMA1,TRAF1	5885,5700,23089,10213,5586,5692,5708,5709,5704,5705,5706,5707,6477,5701,5702,322,5689,28988,5685,5684,5686,5683,5688,351,5695,7965,9861,4792,329,5719,5718,5717,79031,5714,5713,5710,6194,5693,5690,5696,5694,5716,5682,7185
GO:0008219	cell death	45	674	0.704128945712	5.23022304722e-16	0.0	224	134	0.134	no	RAD21,PSMC1,PEG10,PSMD14,PKN2,PSMB4,EIF4G2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,SIAH1,PSMC2,PSMC3,APBB1,PSMB1,DBNL,PSMA4,PSMA3,PSMA5,PSMA2,PSMA7,APP,PSMB7,AIMP2,PSMD6,PSMD2,NFKBIA,BIRC2,PSMD13,PSMD12,PSMD11,PDCL3,PSMD8,PSMD7,PSMD4,RPS6,PSMB5,PSMB2,PSMB8,PSMB6,PSMD10,PSMA1,TRAF1	5885,5700,23089,10213,5586,5692,1982,5709,5704,5705,5706,5707,6477,5701,5702,322,5689,28988,5685,5684,5686,5683,5688,351,5695,7965,9861,5708,4792,329,5719,5718,5717,79031,5714,5713,5710,6194,5693,5690,5696,5694,5716,5682,7185
GO:0016265	death	45	674	0.704128945712	5.23022304722e-16	0.0	224	134	0.134	no	RAD21,PSMC1,PEG10,PSMD14,PKN2,PSMB4,EIF4G2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,SIAH1,PSMC2,PSMC3,APBB1,PSMB1,DBNL,PSMA4,PSMA3,PSMA5,PSMA2,PSMA7,APP,PSMB7,AIMP2,PSMD6,PSMD2,NFKBIA,BIRC2,PSMD13,PSMD12,PSMD11,PDCL3,PSMD8,PSMD7,PSMD4,RPS6,PSMB5,PSMB2,PSMB8,PSMB6,PSMD10,PSMA1,TRAF1	5885,5700,23089,10213,5586,5692,1982,5709,5704,5705,5706,5707,6477,5701,5702,322,5689,28988,5685,5684,5686,5683,5688,351,5695,7965,9861,5708,4792,329,5719,5718,5717,79031,5714,5713,5710,6194,5693,5690,5696,5694,5716,5682,7185
GO:0032147	activation of protein kinase activity	35	393	0.828203232126	2.42711288629e-16	0.0	220	134	0.134	no	AKAP9,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,MAPKAPK5,PSMD6,PSMD1,DBNL,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	10142,10213,5708,5709,5704,5705,5706,5567,5700,5701,5702,5689,5688,5685,5684,5686,5683,5682,8550,9861,5707,28988,5719,5718,5717,5716,5714,5713,5710,5692,5693,5690,5696,5694,5695
GO:0002764	immune response-regulating signaling pathway	39	515	0.75566741408	9.77149613822e-16	0.0	225	135	0.135	no	ABI1,AKAP9,ACTB,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,PSMC2,PSMC3,PSMD8,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,PSMD6,PSMD1,NFKBIA,BIRC2,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,VASP,PSMB6,PSMB7	10006,10142,60,10213,5708,5709,5704,5705,5706,5567,5700,5701,5702,5714,5689,5688,5685,5684,5686,5683,5682,9861,5707,4792,329,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,7408,5694,5695
GO:0012501	programmed cell death	44	638	0.718258253246	3.54983237696e-16	0.0	228	135	0.135	no	RAD21,PSMC1,PEG10,PSMD14,PKN2,PSMB4,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,SIAH1,PSMC2,PSMC3,APBB1,PSMB1,DBNL,PSMA4,PSMA3,PSMA5,PSMA2,PSMA7,APP,PSMB7,AIMP2,PSMD6,NFKBIA,BIRC2,PSMD13,PSMD12,PSMD11,PDCL3,PSMD8,PSMD7,PSMD4,RPS6,PSMB5,PSMB2,PSMB8,PSMB6,PSMD10,PSMA1,TRAF1	5885,5700,23089,10213,5586,5692,5708,5709,5704,5705,5706,5707,6477,5701,5702,322,5689,28988,5685,5684,5686,5683,5688,351,5695,7965,9861,4792,329,5719,5718,5717,79031,5714,5713,5710,6194,5693,5690,5696,5694,5716,5682,7185
GO:0007173	epidermal growth factor receptor signaling pathway	33	294	0.938880083241	1.79570021125e-18	0.0	253	136	0.136	no	AKAP9,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,PSMD6,PSMD1,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	10142,10213,5708,5709,5704,5705,5706,5567,5700,5701,5702,5689,5688,5685,5684,5686,5683,5682,9861,5707,5719,5718,5717,5716,5714,5713,5710,5692,5693,5690,5696,5694,5695
GO:0022402	cell cycle process	70	972	0.786377804253	4.36425681742e-27	0.0	524	136	0.136	no	TUBG1,DCTN3,SKP1,SSSCA1,MAPRE1,SMC3,PAFAH1B1,PSMC2,RFWD3,BUB3,AKAP9,DTL,PSMD14,PSMD4,RRS1,PSMB4,RAN,EIF4G2,PSMD3,TNKS,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,RCC1,PSMC3,FGFR1OP,APBB1,RANBP2,PSMD8,NPM1,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,MCMBP,MCM5,CDC20,MCM3,RAD21,NEDD1,CEP290,CEP72,RPL24,RHOA,PSMD6,PSMD2,MCM10,MCM6,MCM7,MCM2,PSMD13,MCM4,PSMD11,PSMD10,PSMD12,PSMD7,MAPRE2,RPS6,PSMB5,PSMB2,PSMB8,NUP153,PSMB6,PSMB7,RPS3	7283,11258,6500,10534,22919,9126,5048,5701,55159,9184,10142,51514,10213,5710,23212,5692,5901,1982,5709,8658,5704,5705,5706,5707,5700,1104,5702,11116,322,5903,5714,4869,5689,5688,5685,5684,5686,5683,5682,79892,4174,991,4172,5885,121441,80184,55722,6152,387,9861,5708,55388,4175,4176,4171,5719,4173,5717,5716,5718,5713,10982,6194,5693,5690,5696,9972,5694,5695,6188
GO:0038127	ERBB signaling pathway	33	298	0.932168359884	2.72077521654e-18	0.0	251	136	0.136	no	AKAP9,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,PSMD6,PSMD1,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7	10142,10213,5708,5709,5704,5705,5706,5567,5700,5701,5702,5689,5688,5685,5684,5686,5683,5682,9861,5707,5719,5718,5717,5716,5714,5713,5710,5692,5693,5690,5696,5694,5695
GO:0043410	positive regulation of MAPK cascade	35	494	0.717374668413	2.42330184741e-13	0.0	175	136	0.136	no	AKAP9,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,MAPKAPK5,PSMD6,DBNL,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7,RPS3	10142,10213,5708,5709,5704,5705,5706,5707,5700,5701,5702,5689,5688,5685,5684,5686,5683,5682,8550,9861,28988,5719,5718,5717,5716,5714,5713,5710,5692,5693,5690,5696,5694,5695,6188
GO:0044093	positive regulation of molecular function	59	1485	0.47130982274	7.9438620642e-11	0.0	155	136	0.136	no	ABI1,AKAP9,MAPRE1,HIST1H2BA,PSMC2,ARHGAP1,NDEL1,PSMD14,DBNL,HERC2,PFN2,RAN,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,TRIM27,PSMC3,DKC1,RPS2,TNKS,PSMD8,NPM1,PSMB1,PSMA7,RANGAP1,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,CDC20,APP,CORO1C,RCC1,ADRM1,MAPKAPK5,RHOA,PSMD6,PSMD1,NFKBIA,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7,RPS3,TRAF1	10006,10142,22919,255626,5701,392,81565,10213,28988,8924,5217,5901,5708,5709,5704,5705,5706,5567,5700,5987,5702,1736,6187,8658,5714,4869,5689,5688,5905,5685,5684,5686,5683,5682,991,351,23603,1104,11047,8550,387,9861,5707,4792,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,5694,5695,6188,7185
GO:0050778	positive regulation of immune response	39	525	0.74634574485	1.85162032303e-15	0.0	219	136	0.136	no	ABI1,PSMD1,ACTB,PSMD14,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PRKACB,PSMC1,PSMC2,PSMC3,RPS19,PSMD8,PSMB1,PSMA7,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,PSMD6,NFKBIA,BIRC2,PSMD13,PSMD12,PSMD11,PSMD10,SKP1,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,VASP,PSMB6,PSMB7	10006,5707,60,10213,5708,5709,5704,5705,5706,5567,5700,5701,5702,6223,5714,5689,5688,5685,5684,5686,5683,5682,9861,4792,329,5719,5718,5717,5716,6500,5713,5710,5692,5693,5690,5696,7408,5694,5695
GO:0007264	small GTPase mediated signal transduction	51	742	0.728231357647	1.18424642554e-18	0.0	272	137	0.137	no	ABI1,AKAP9,MAPRE1,PAFAH1B1,ACTB,ARHGAP1,BUB3,NDEL1,PSMD14,PKN2,PSMD2,PSMD3,PSMC4,PSMC5,PSMC6,PSMD1,PSMC1,PSMC2,PSMC3,RANBP2,RAN,PSMB1,PSMA7,RANGAP1,PSMA4,PSMA3,PSMA5,PSMA2,PSMA1,ABI2,CDC20,PSMD6,MAPKAPK5,RHOA,HIST1H3A,DBNL,PSMD13,PSMD12,PSMD11,PSMD10,PSMD8,PSMD7,PSMD4,PSMB4,PSMB5,PSMB2,PSMB8,PSMB6,PSMB7,KTN1,RPS27	10006,10142,22919,5048,60,392,9184,81565,10213,5586,5708,5709,5704,5705,5706,5707,5700,5701,5702,5903,5901,5689,5688,5905,5685,5684,5686,5683,5682,10152,991,9861,8550,387,8350,28988,5719,5718,5717,5716,5714,5713,5710,5692,5693,5690,5696,5694,5695,3895,6232
